age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
28,25,-2,-1,0,0,0,0,<50k,0.9835528777936794
30,35,-2,-5,-4,-3,0,0,<50k,0.8494417063403202
34,40,0,-7,-4,-2,-1,-1,>=50k,0.4932109720667233
29,50,0,-1,-2,0,-1,-1,<50k,0.9652357355196861
48,60,-1,-6,-4,-4,-1,-1,>=50k,0.08684668430447579
37,48,-2,-1,-4,-3,-1,-1,>=50k,0.538439045634174
48,40,-2,0,0,-1,-1,0,<50k,0.8642845763107939
32,40,0,-5,-2,-2,0,-1,<50k,0.9821198482935749
76,40,-2,-4,-4,-1,-1,-1,>=50k,0.0944794897709599
44,60,-2,-7,-4,-1,-1,-1,>=50k,0.16915173454225885
47,50,-1,-4,-2,-4,-1,0,<50k,0.8141732563402558
20,40,-2,-1,-2,-2,-1,0,<50k,0.9829781519846471
29,40,-2,-5,-2,0,-1,-1,<50k,0.9810291201156592
32,40,-1,-5,-4,0,-1,-1,>=50k,0.825774134570599
17,32,-3,-2,-2,-5,-1,0,<50k,0.9982816540642796
30,40,-2,-2,-2,0,-1,-1,<50k,0.9928574675304812
31,40,0,-5,-2,-1,-1,0,<50k,0.971947158703501
42,40,-2,-5,-4,0,-1,-1,<50k,0.7494230363138062
24,40,-2,-7,-2,-3,-1,-1,<50k,0.913999434980547
38,40,-2,-3,-4,-4,-1,-1,>=50k,0.15616984126879505
56,50,-1,-5,-4,-2,-1,-1,>=50k,0.6207458929181796
28,25,-2,-1,-4,-3,-1,0,<50k,0.8083496051737873
36,40,-2,-5,-2,0,-1,0,<50k,0.9846366858005874
53,50,-2,-2,-4,0,-1,-1,<50k,0.8228688716647738
56,50,-1,-1,-4,-3,-1,-1,<50k,0.4424940185650657
49,40,0,0,-4,0,0,-1,>=50k,0.62692327866598
55,56,-2,-1,-4,-3,-1,-1,<50k,0.36418661390743884
22,41,-2,-5,-2,0,-1,-1,<50k,0.9838393021860076
21,40,-2,-1,-2,-2,-1,0,<50k,0.9825160885510298
40,60,-2,-7,-4,-1,-1,-1,<50k,0.1850294960636523
30,40,-2,-7,-2,-1,0,-1,<50k,0.8861415431998031
29,50,0,-7,-4,-4,-1,-1,>=50k,0.32915829319700635
19,35,-2,-1,-2,-2,0,-1,<50k,0.9825404770566112
47,40,-2,-7,-4,-1,-1,0,>=50k,0.3282285873082288
20,28,-2,-1,-2,-1,-1,0,<50k,0.976062515097783
31,40,-2,0,-4,-1,-1,-1,>=50k,0.48048752804960393
35,40,-3,-5,-4,-5,-1,-1,<50k,0.8501868000151788
39,40,-2,-1,0,0,-1,-1,<50k,0.9403446849933293
28,60,-2,0,-2,-3,-1,0,<50k,0.9379306579533345
24,40,-2,-5,-2,-2,-1,0,<50k,0.9873089240709163
38,35,-1,-5,-4,0,-1,-1,<50k,0.8220657231553974
37,50,-2,-7,-4,-3,-1,-1,<50k,0.3180817942910134
46,36,-2,0,0,-2,0,0,<50k,0.9483213525577974
38,40,0,-4,-4,-4,-1,-1,>=50k,0.26317024459056243
43,60,-1,-5,-4,0,-1,-1,<50k,0.6691501223728028
27,35,-2,0,-4,-1,-1,0,<50k,0.6397437500874411
20,20,-2,-1,-2,-3,-1,-1,<50k,0.9798817349323738
49,40,-2,-1,-4,0,0,-1,>=50k,0.6708597921943887
61,40,-1,-5,-4,0,-1,-1,<50k,0.6825714828745082
27,40,-2,-1,-2,-3,-1,0,<50k,0.9720383546241239
19,30,-2,-1,-2,-2,-1,-1,<50k,0.9811810405870338
45,40,-2,0,-2,-4,-1,0,>=50k,0.9292689839285125
70,40,-2,-1,-2,-2,-1,-1,<50k,0.9078817629757266
31,30,-2,-5,-2,0,0,0,<50k,0.9917298577327381
22,24,-2,-1,-4,-2,-1,-1,<50k,0.8237290366328776
36,24,-2,-5,-1,-2,-1,0,<50k,0.9816035326417064
64,40,-2,-2,-4,0,-1,-1,<50k,0.8193625731080213
43,40,-3,-1,0,-5,-1,0,<50k,0.9707948909819475
47,38,0,-1,0,-1,-1,0,<50k,0.9045504111815781
34,40,-2,-5,-2,-1,-1,0,<50k,0.9677806569492261
33,40,-2,-7,-2,-1,0,0,<50k,0.9149420751853101
21,35,-2,-5,-2,0,-1,-1,<50k,0.9866353135876581
52,45,-3,-5,0,-5,-1,-1,>=50k,0.9577980698006973
48,46,-2,-5,-4,0,-1,-1,<50k,0.6827557714283525
23,40,-2,-7,-2,0,-1,-1,<50k,0.9448376087273938
71,2,-1,-1,-3,-3,0,-1,<50k,0.9489705247868984
29,60,-2,-5,0,0,-1,-1,<50k,0.9471186022350331
42,50,-2,-7,-3,-2,0,-1,<50k,0.8397410481824399
68,20,-3,-2,0,-5,-1,0,<50k,0.9918159688010837
25,40,-2,-5,-2,-2,-1,0,<50k,0.9869628616231154
44,40,-1,-4,0,-1,0,0,<50k,0.8032842137118087
28,40,-2,-5,-2,-1,0,0,<50k,0.9776927360134504
45,40,-1,-4,-4,-3,-1,-1,>=50k,0.2962929419321674
36,40,-2,-1,0,-2,-1,0,<50k,0.9573663795742587
39,42,0,0,-2,-1,-1,-1,<50k,0.9007488719447165
46,40,0,-4,-1,-2,-1,-1,<50k,0.7861688199890281
18,16,-2,-2,-2,0,-1,-1,<50k,0.9973320289644679
66,20,0,0,-1,-4,-1,0,<50k,0.893267085168416
27,40,-2,-5,-2,-2,-1,-1,<50k,0.9795067733919804
28,40,0,-5,-4,-2,-1,-1,<50k,0.8029524815464923
51,40,-2,-1,-4,-3,-1,-1,>=50k,0.4983110350752861
27,50,-2,-7,-2,0,-1,-1,<50k,0.9209845258807795
28,40,0,-7,-4,-4,-1,-1,>=50k,0.39919436109920164
27,25,-2,-5,-4,-3,-1,0,<50k,0.8668724861193661
21,40,-2,-5,-2,0,0,-1,<50k,0.9876057235162907
34,40,-2,-5,-2,0,0,-1,<50k,0.9824285479432109
18,12,-2,-5,-2,-2,-1,-1,<50k,0.9924961493324506
33,65,-2,-7,-4,-4,-1,-1,<50k,0.21485623247707164
44,38,0,-1,-4,-1,0,-1,>=50k,0.5379720346123875
43,40,-2,-1,0,-1,-1,0,<50k,0.9039285678560133
30,45,-2,-1,-2,0,0,-1,<50k,0.9730852823085319
40,40,-2,-2,-4,0,-1,-1,>=50k,0.8971656452933181
37,42,0,-1,-4,-1,-1,-1,>=50k,0.5045664067408496
34,40,-2,-5,-4,-1,0,-1,<50k,0.6716220088339213
41,40,-1,-7,0,-1,-1,0,<50k,0.8351510604310461
53,50,-3,-7,0,-5,-1,0,<50k,0.8903030250616437
31,50,-2,-4,-4,-4,-1,0,<50k,0.31640508325720224
58,1,0,-6,-4,-4,-1,-1,>=50k,0.24522128896077333
38,28,-2,-1,0,0,0,0,<50k,0.9766996234512355
24,40,-2,-1,-4,0,-1,-1,<50k,0.7647846958861726
41,40,0,-7,-4,0,0,-1,<50k,0.5323645755717961
47,45,-2,-1,-4,-2,-1,-1,<50k,0.5698041538630131
41,24,0,-7,-4,-2,-1,-1,<50k,0.5556523357464763
23,40,-2,-2,-4,0,-1,-1,<50k,0.9327319248935829
36,40,-2,-1,0,0,-1,-1,<50k,0.9447694152031354
40,55,0,-4,-2,-1,-1,0,>=50k,0.7806346996600965
35,40,-2,-4,-4,-4,-1,-1,>=50k,0.26721334470763697
24,40,-1,-5,-2,-3,-1,-1,<50k,0.9785397343477068
26,40,-2,-4,-2,-4,-1,0,<50k,0.8945143760018905
19,40,-3,-5,-2,-5,-1,-1,<50k,0.9906962196830488
51,50,-2,-7,-4,-1,-1,-1,>=50k,0.1814568246182161
42,40,0,-1,-2,-4,-1,0,<50k,0.9513085783302713
37,35,0,-5,0,-1,-1,0,<50k,0.9530757652365862
18,40,-2,-2,-2,-3,-1,0,<50k,0.9946053013608731
36,36,-2,-7,-4,-2,0,-1,>=50k,0.5453780263154461
35,60,-2,-5,0,0,-1,-1,<50k,0.9383037833805777
58,35,-1,-5,-4,-3,-1,0,>=50k,0.7192411731968146
17,12,-2,-2,-2,-3,-1,0,<50k,0.9975683547807659
44,40,0,-5,-4,0,0,-1,<50k,0.7885764094322719
37,40,-2,-5,-4,0,-1,-1,>=50k,0.774134417268172
35,40,-2,-1,-2,-3,0,0,<50k,0.9719374586959897
60,40,-2,-5,-4,0,0,-1,<50k,0.6940868632034181
54,40,-1,-2,-4,0,-1,-1,>=50k,0.8778757475544782
37,60,-2,-7,-2,-1,0,-1,>=50k,0.7873976600146795
50,40,-2,0,0,-3,-1,0,<50k,0.8965245834152997
38,50,-2,-7,-4,-3,-1,-1,<50k,0.31219985943245515
45,55,-2,-7,-4,-4,-1,-1,<50k,0.2063574933314145
25,40,-2,-2,-2,0,-1,-1,<50k,0.9937616872412638
31,40,-2,-1,-4,0,-1,-1,<50k,0.728755553884015
64,40,-3,-2,0,-5,-1,-1,<50k,0.9810935212675562
90,40,-2,-5,-2,-2,0,-1,<50k,0.9140642962886771
54,20,-2,-5,-4,-1,0,-1,<50k,0.6731119848953528
53,35,0,-2,-2,0,-1,0,<50k,0.992696176567054
18,40,-2,-5,-2,-3,-1,0,<50k,0.9852383779118022
60,10,-3,-2,0,-5,0,0,<50k,0.995952589219156
66,50,-1,-5,-4,0,-1,-1,<50k,0.5874488249394589
75,20,-2,0,-1,-1,-1,0,<50k,0.8434781991410704
65,40,-2,-5,0,-1,-1,0,<50k,0.8858554760166908
35,40,-2,-2,-3,0,0,-1,<50k,0.9894477530548788
41,38,-2,-5,0,-3,0,0,<50k,0.9656114605732841
25,42,-2,-1,-2,-1,-1,-1,<50k,0.9415942301102932
33,40,-2,-1,0,0,0,0,<50k,0.9718287119721698
28,55,-2,-3,-2,-4,-1,-1,>=50k,0.6609464872766259
59,40,0,-5,-4,-2,-1,-1,<50k,0.6364500633373146
40,38,0,-1,-2,-1,-1,0,<50k,0.9501737857656292
41,50,-2,-7,-4,-1,-1,-1,>=50k,0.2254869039555837
38,70,0,-4,-4,-1,-1,-1,>=50k,0.12012661074164195
23,40,-2,-5,-2,0,-1,-1,<50k,0.9838446783071018
40,40,-2,-7,-4,-4,-1,-1,>=50k,0.3106936489935998
41,20,-1,-5,-4,-2,-1,0,<50k,0.894224786734037
24,50,0,0,-4,-2,-1,-1,<50k,0.6403513922121866
20,20,-3,-1,-2,-5,-1,-1,<50k,0.9917196893958541
38,40,-2,-1,0,0,-1,-1,<50k,0.9418552953741278
56,35,-2,-5,-4,-1,-1,-1,<50k,0.5098954987498833
58,45,-2,-5,-4,-1,-1,-1,>=50k,0.42779877376710895
32,34,-2,-5,-2,-2,-1,0,<50k,0.9866342752582413
40,60,-2,0,-4,-2,-1,-1,>=50k,0.45113202609243297
45,40,-2,-5,-4,-1,-1,-1,<50k,0.5501848968149329
41,40,-2,-3,-4,-4,-1,0,>=50k,0.20368835674939906
42,40,-2,-7,-4,-1,0,0,<50k,0.4096005716921915
59,30,0,-2,-1,-2,0,0,<50k,0.9887498201209546
19,40,0,-1,-2,-1,-1,-1,<50k,0.9552070392847183
58,20,-2,-1,-2,0,-1,-1,<50k,0.9644346179608501
42,40,-1,-5,-4,0,0,-1,>=50k,0.8172395375003776
20,40,-2,-5,-2,-2,-1,0,<50k,0.9886047531687624
32,30,-2,-5,-3,-2,-1,0,<50k,0.9809266627890321
45,45,-2,0,-1,-1,-1,0,<50k,0.8596217685705784
50,40,-2,-2,0,0,-1,-1,<50k,0.9797860081529917
36,40,-2,-7,0,-4,-1,0,<50k,0.8461708085489369
45,60,-2,-5,-4,-3,-1,-1,<50k,0.5029847645995164
17,12,-2,-2,-2,-2,-1,-1,<50k,0.9973436350254489
59,40,-2,-1,-4,-3,-1,-1,<50k,0.4440392803228595
26,40,-2,-2,-4,0,-1,-1,<50k,0.9274169148123675
37,75,-1,-1,-4,-1,0,-1,>=50k,0.3656193501493152
19,24,-3,-1,-2,-5,-1,-1,<50k,0.991008527377486
64,40,-2,-5,-4,-1,-1,-1,>=50k,0.4215532344233026
33,45,-2,-7,-2,-4,-1,0,<50k,0.8963367966983036
33,40,-2,-5,-4,0,-1,0,>=50k,0.8514713835379155
61,40,-2,-5,-4,-1,-1,-1,>=50k,0.4416077371426773
17,24,-2,-2,-2,-2,-1,-1,<50k,0.9963048620623647
50,98,-1,-4,-4,0,-1,-1,<50k,0.10418156230911649
27,35,0,-4,-2,-4,-1,-1,<50k,0.8703498334943105
30,40,-2,-5,0,-4,-1,0,<50k,0.9583889047858088
43,40,-2,-5,-4,0,0,-1,<50k,0.7828932141838422
44,40,-2,-1,-4,0,-1,-1,>=50k,0.6534007066189551
35,40,-2,-1,-2,-1,-1,0,<50k,0.9511155310324803
25,40,-2,-1,-2,-2,-1,0,<50k,0.980541505030302
24,48,-2,-1,-4,0,-1,0,>=50k,0.7963648080317294
22,15,-2,-7,-2,-4,-1,0,<50k,0.9639005969938672
42,40,0,-1,-4,0,-1,-1,>=50k,0.6790786095734355
34,45,-2,0,0,-3,0,0,<50k,0.935330682561197
60,42,-2,-7,0,-4,-1,0,<50k,0.7301943119475814
21,40,-2,-5,-2,0,-1,-1,<50k,0.9846885684581358
57,40,0,-4,-4,-3,-1,-1,>=50k,0.2109947559573569
41,60,-2,-3,-4,-4,-1,-1,>=50k,0.08943090859415531
50,45,-2,-1,0,-2,-1,-1,<50k,0.899045654300168
25,40,-2,-7,-2,-1,-1,0,<50k,0.9152300193487256
50,40,-2,-2,-4,0,-1,-1,<50k,0.8691637624541493
36,45,-2,-7,-4,-4,-1,-1,<50k,0.3045290090504422
31,40,-2,-5,0,-4,-1,0,<50k,0.9572883614520488
29,56,0,-7,-2,-2,-1,-1,<50k,0.8969239965834397
21,45,-2,-1,-2,-3,-1,-1,<50k,0.9596414224332428
27,40,-2,-7,-2,-2,0,0,<50k,0.961511955538433
65,16,-2,-5,-4,0,-1,-1,<50k,0.7560063492242735
37,60,-1,-7,0,-3,-1,0,<50k,0.8237725349967009
39,40,-3,-4,-4,-5,0,0,<50k,0.6525031579753385
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
38,80,-2,-5,0,-3,-1,-1,<50k,0.8372970605258752
48,40,-2,-7,-4,-1,-1,-1,>=50k,0.24070288034484827
21,25,-2,-1,-2,-2,0,0,<50k,0.9905947299219634
31,45,-2,-5,-4,0,-1,-1,>=50k,0.7785727131703175
55,40,-2,-5,-4,-3,-1,-1,>=50k,0.5722993935503391
24,40,-2,-1,-4,-1,0,0,<50k,0.7283813295953997
43,40,-2,-5,0,-1,-1,0,<50k,0.9339288105789696
26,45,-2,0,-2,-2,-1,-1,<50k,0.9566939764240745
46,33,-2,0,-2,-4,-1,0,<50k,0.9394259784056953
35,40,-2,0,-4,-1,-1,-1,>=50k,0.4533600067769234
41,54,-1,-1,-4,0,-1,-1,>=50k,0.6265378350312678
26,40,-2,-7,-2,-3,-1,-1,<50k,0.9096171207902974
34,35,-2,-4,-4,-1,0,-1,>=50k,0.31795313372025397
19,25,-3,-1,-2,-5,0,0,<50k,0.995006171988578
36,40,-1,-7,0,-4,0,0,>=50k,0.8915910375452928
22,15,-2,-1,-2,-3,-1,-1,<50k,0.9814626342616122
24,40,-2,-1,-2,0,-1,-1,<50k,0.9752762355973983
77,40,-1,-1,-4,-3,-1,-1,<50k,0.3711109143473776
22,40,-2,-2,-4,0,-1,0,<50k,0.9553000921301954
29,40,-2,-1,-2,-2,-1,0,<50k,0.978348831844345
62,24,-2,-5,-1,-2,-1,0,<50k,0.9633299439362278
39,40,-1,-5,-4,-1,-1,-1,<50k,0.6347930035431641
43,50,-2,-1,-4,0,-1,-1,<50k,0.5951645078099181
35,45,-2,-5,0,0,-1,-1,<50k,0.958342659939095
29,40,-2,-2,-2,-1,-1,0,<50k,0.989592667085317
76,10,-1,-4,-4,0,-1,-1,<50k,0.3936203178487392
63,45,-1,-5,-4,0,-1,-1,<50k,0.6394893660499175
23,15,-3,0,-2,-5,0,0,<50k,0.9945539354246146
43,50,-2,-1,-4,-4,-1,0,>=50k,0.5280428429551309
58,40,-1,-5,-4,0,-1,-1,<50k,0.700016279345742
66,55,-2,-5,-2,0,-1,-1,<50k,0.925768625161051
41,45,-2,-1,-2,0,0,-1,<50k,0.9640151488152602
26,40,-2,-7,-2,-1,-1,-1,<50k,0.8750767377305303
47,40,-2,0,-2,-2,-1,-1,<50k,0.9346750753612634
55,40,0,-2,-4,-1,-1,-1,<50k,0.732230822195069
53,40,-2,-5,-4,0,-1,-1,<50k,0.689064204760951
17,48,-2,-2,-2,-2,-1,-1,<50k,0.9928596870995139
30,40,-2,-5,-2,0,-1,-1,<50k,0.980515198332642
49,60,-2,-4,-2,-4,-1,-1,<50k,0.6349865767412013
19,30,-2,-5,-2,-3,0,-1,<50k,0.9860533583247642
45,40,-2,-5,-4,-2,0,-1,<50k,0.7492939753753681
26,40,-2,0,-2,-3,-1,-1,<50k,0.9486511287963244
38,40,-2,0,-4,0,-1,-1,>=50k,0.632624899302246
36,40,0,-5,-4,-2,-1,-1,>=50k,0.7661721809640399
33,20,-2,-5,-2,0,-1,-1,<50k,0.9877332238321294
22,40,0,-1,-2,-2,0,0,<50k,0.9863047635947997
43,42,-1,-7,-2,-3,-1,-1,<50k,0.8785072562288112
67,8,-3,-2,-4,-5,-1,-1,<50k,0.9406414124229913
30,40,-3,0,0,-5,-1,0,<50k,0.9735068775268595
56,25,-2,0,-4,-2,-1,-1,<50k,0.5826245631949308
31,25,-2,-7,-2,-4,-1,-1,<50k,0.9135793302752683
33,40,-2,-7,-4,-1,-1,-1,>=50k,0.3229984623060396
26,40,-2,-5,-4,-2,-1,-1,<50k,0.8019212200190109
33,40,-2,-7,-4,-1,-1,-1,>=50k,0.3229984623060396
46,30,0,-2,-4,0,-1,-1,<50k,0.9120983714627603
59,40,-3,-7,-4,-5,-1,-1,>=50k,0.453508152133582
38,40,0,-5,-4,-1,-1,-1,>=50k,0.6114010247756955
65,40,-2,-2,-1,-2,0,-1,<50k,0.9726215065621387
40,40,-2,0,-4,-2,-1,-1,>=50k,0.5880082513555113
42,35,-2,-5,-4,-1,-1,0,<50k,0.6956156053857716
26,40,-1,-2,-4,0,-1,-1,<50k,0.939093013083888
36,24,-2,-2,-4,-2,-1,0,<50k,0.9520620531789838
62,40,-2,-4,-4,-4,-1,-1,>=50k,0.14872273090522506
43,45,-2,-7,-4,0,-1,-1,<50k,0.4162560605972242
43,45,-2,-7,0,-1,-1,-1,>=50k,0.6978020637308547
22,55,-2,-5,-4,-3,-1,-1,<50k,0.6849750749960396
28,40,-2,-5,-4,0,-1,-1,<50k,0.8141323056410166
56,45,-1,-1,-4,-3,-1,-1,<50k,0.47674494069670276
22,15,-2,0,-2,-3,-1,0,<50k,0.9840241994055843
57,45,-2,-7,0,-1,-1,0,>=50k,0.70280091044631
39,40,-2,-5,0,-3,-1,0,<50k,0.9577117979999308
26,15,0,-1,-2,-1,-1,0,<50k,0.9813716171473479
17,10,-2,-2,-2,-2,-1,-1,<50k,0.9974858929044201
40,38,0,0,-4,0,-1,-1,>=50k,0.6468411769988931
45,40,-2,-5,-4,0,0,-1,<50k,0.7734858201557018
44,40,-2,-5,-2,0,0,-1,<50k,0.9770499163374028
20,10,0,-1,-2,-1,-1,0,<50k,0.9861530320630819
33,40,-2,-5,-4,0,-1,0,<50k,0.8514713835379155
23,40,-2,-1,-2,-3,-1,-1,<50k,0.9627523532949915
46,30,-1,-4,0,-1,-1,-1,<50k,0.7327593423793406
38,50,-2,-5,-4,-3,-1,-1,<50k,0.6174248164907742
54,40,-2,-5,0,0,-1,-1,<50k,0.9402439242612042
46,45,-2,-2,0,0,-1,0,<50k,0.9860383787533513
25,40,-2,-1,-4,0,-1,-1,<50k,0.7598467445627334
46,40,-2,-1,0,-3,-1,0,<50k,0.9256872939159182
36,40,0,-1,-4,0,-1,0,<50k,0.788920489631257
23,25,-2,-5,-2,-2,-1,0,<50k,0.991798591720774
29,40,-2,-5,-3,0,-1,-1,<50k,0.9699368358102562
44,6,-2,-1,-4,-1,-1,0,>=50k,0.7622674425652259
19,16,-2,-1,-2,-1,-1,0,<50k,0.9831504120888418
19,40,-2,-5,-2,-2,-1,0,<50k,0.9889077224822463
35,40,-2,-5,-4,-2,-1,0,>=50k,0.8261281878857417
27,50,-2,-7,-2,0,-1,-1,<50k,0.9209845258807795
46,40,-1,0,-3,0,-1,-1,<50k,0.9267263312535637
34,45,0,-7,-4,-1,-1,-1,>=50k,0.30064544570218504
34,35,-2,-5,-2,-2,-1,0,<50k,0.9855072347894681
44,40,-2,-1,-4,-2,-1,-1,<50k,0.6226406928089813
45,40,-2,-1,0,0,-1,0,<50k,0.952551990497973
20,35,-3,-5,-2,-5,-1,0,<50k,0.9944260448930728
25,55,-2,-7,-4,-1,-1,-1,>=50k,0.2817345458252598
52,50,-1,-7,-4,-1,-1,-1,>=50k,0.20654694385447275
20,40,-2,-1,-2,0,-1,-1,<50k,0.9777730095933006
28,40,-2,-1,-2,-2,-1,0,<50k,0.978918664166243
50,40,0,-7,-4,-2,-1,-1,>=50k,0.3862233568123329
34,64,-2,0,0,-2,-1,0,<50k,0.9046331967707242
28,40,-2,-2,-4,0,0,-1,<50k,0.9374670019142983
41,65,-2,-4,-4,-1,-1,-1,>=50k,0.11961870297794476
28,40,-2,-5,-4,-1,-1,-1,<50k,0.6603218539688556
46,25,-1,-5,-4,0,-1,-1,<50k,0.8303761060429706
28,40,-3,-1,-4,-5,-1,0,>=50k,0.8727173324648482
32,50,-2,-1,-4,-1,-1,-1,<50k,0.4682397214105883
